skåvllåbæŋŋka; skuvlabeaŋka
ábjjár; ruohtadoalli
ábjos; kássa
ådåjak mánno; ođđajagi mánnu
ådåk; vielppis
áddjá; áddjá
áddjá; áddjá
ædnásj; orbbeš
ædno; eatnu
ædnobuodo; láddu
affissja; plakáhtta
áhkar; bealdu
áhkásj; eamit
áhkásj; eamit
åhke; ohki
labot; ohki
áhkko; áhkku
åhpadiddje; oahpaheaddji
åhpadimnævvo; oahppaneavvu
åhpadus; oahpahus
áhttje; áhčči
áhttjebielle; biebmoáhčči
ájdaris; ráidaras
æjgáda; váhnen  
ájgge; áigi
ájggekårttå; áigegoarta
ájggetjála; áigečála
ájllek; bassi
ájvvo; ávju
áksjo; ákšu
albas; albbas
ålem; aváhat
alfabehta; alfabehta
ålgoldisbiktasa; olgguldasbiktasat
ålgoldissiejnne; julggabealli
ålgoldistáhttja; dáhkki
ålgolt; olgguldas
alladæddo; alladeatta
alladåhpe; geardeviessu
allaskåvllå; allaskuvla
allatjællom; allodatnjuikun
alle; davve
alle; davvi
allna; algŋa
alludahka; allodat
ålmåj; dievdu
álmmukallaskåvllå; álbmotallaskuvla
almodus; almmuhus
ambulánssa; ambulánsa
amperra; ampera
ånibåvså; oanehisbuvssat
ånibielle; beđo
ænoj; eanu
anuráhkka; ánuráhkka
aorta; aorta
appelsijnna; apelsiidna
artihkal; artihkal
årudahka; čujuhus
årudahka; viessu
årudahka; poastačujuhus
ásskemuorra; áskemuorra
aster; asteršaddu
átjá; baján 
átjájuoksa; arvedávgi
åtsådibme; guorahallan
automáhtta; automáhtta
åvdåsbádne; ovdabátni
åvddågiehtje; ovdageahči
ávttja; ávžá
avve; avvi 
avve; avvi
báddár; jietnabáddečuoján
bádde; báddi
badjelåbddå; lokta
badjetjála; bajilčála
badminton; dolgespábba
bádne; bátni
bádnegella; bátnegealas
bádneskuorun; bátneborsta
bådnjåmbassta; skruvvabasta
báhpo; bábu
bahta; bahta
báhttja; bárdni
båhttså; bohcci
bajkká; baiká
bájnno; ivdni
bæjvádahka; beaivvádat
baksim; bavssa
báládahkka; goivvohat
bålås; oakti
bálges; bálggis
balkoaŋŋga; balkoŋga 
bålstår; guoddá
balvva; balva
banánna; banána
båndor; dálolaš 
båndordåhpe; oapmedállu
bandy; bandy
báŋkomáhtta; báŋkomáhtta
báŋŋka; báŋku
bæŋŋka; beaŋka
báŋŋkagirjje; baŋkogirji
báŋŋkavuorkká; báŋkovuorka
bårgge mánno; borge mánnu
barggobivtas; bargobivttas
bårjåsvanás; borjjasfanas
bárkávuossa; lávka
bárkko; bárku
bárnebárnne; bárdnebárdni
bárneniejdda; bárdninieida
bárnne; bárdni
baromehter; baromehter
bårråmbassti; biebmobaste
bårråmbassti; biebmobaste
bårråmnævo; boradanneavvut
bårråmsadje; boradanbáiki
bårråmsadje; biebmobáiki
bárro; bismmár
bárrodoadje; buoššu
basádimgárre; basadangárri
basádis mánno; skábma mánnu
båskak; gamašušmi
básket; fierbmespábba
bassá; bassá
bassambæŋŋka; lihttebassanbeaŋka
bassamboarssta; bassanborsta
bassamgárre; lihttebassangárri
bassamgárre; basadangárri
bassamgoarjja; bassangore
bassamladnja; bassanstohpu
bassammasjijnna; bassanmášiidna
bassampulvvara; bassanbulvarat
bassamrábun; bassanborsta
bassamslimbar; bassanrimsu
bassamsváhppa; guoppar
bæssásjlilljá; beassašliljá
båsskålehka; boskalávka
basso; bassu
bassofiåvllå; bassovijuvlu
bassta; basta
bassti; baste
bastasj; cikcen
bastasjrásse; boaldálas
bátsa; bihcabáhcat
batteriddja; báhtter
båvså; buvssat
båvtoskloahkka; veahkár
bedjat; vielgat
beljas; uksageavja
bena; beana
bensijnna; bensiidna
bensijnnastasjåvnnå; bensiidnastášuvdna 
biebbmo; biebmu 
biebbmoájge; biebmoáigi
biebbmomasjijnna; biebmomášiidna
biebbmorusstim; biebmoráhkadeapmi 
biebbmoskoahppa; biebmogábe
biebbmosuddadibme; biebmosuddadeapmi 
biebmo; biebmu
bieddjislehka; jievjalávki
biedniga; ruđat
biednik; smávvaruhta
biednik; ruhta
biednikdåkså; seastinbursa
biednikskoahppa; ruhtagábe
biegga; biegga
biehtse; beahcci
biehtse; beahci
biehtse mánno; geasse mánnu
biehtsebátsa; bihcabáhcat
biejvve; beaivi
biejvve; beaivvemearri
biejvve; beaivi
biejvvelådde; beaiveloddi
biejvvetjalmmeglása; beaivičalbmeláset
bielgge; bealgi
bielle; siidu 
bielle avtsen; beal ovcci
biellje; beallji
bielljelibjja; beallječiŋa
bierggo; biergu
bierggojårbbådisá; biergubullat
bierjje dahka; bearjadat
biernasj; biertnaš
bierŋesdákte; beađbi
biernna; bierdna
biesse; beassi
biesske; njárga
biesta; miestta
biestabuodo; miesttaáidi
biestaskárjá; miestaskárrit
bievdde; beavdi
bievddegåbtjås; beavdeliidni
bievddetennis; beavdetennis
bievddetennis; beavdetennis
bievddetennis; pingis
biffa; biffa
bijlla; biila
bijllaavve; biilaavvi
bijllagoahte; garáša
biktasa; gárvvut
biográfa; biográfa 
bisádahka; orustanguovlu
bivtas; bivttas
